id,Price
13661,206390.10666464578
7992,193742.98938237404
10264,102946.70141908395
6924,194284.18111342
9183,183793.84876962734
13325,220582.52569569153
10467,68275.79493134237
998,216298.4830292635
3700,208753.33612834793
5094,234837.21587181356
11643,132957.0070402939
8496,183096.56312239947
16487,110040.37415928824
7810,280305.6243681818
15418,188682.58717509697
16355,224238.46677400492
3194,169853.57031023043
9278,229292.44966027373
2707,146837.70718454788
5688,400335.0116057221
7883,203905.92976599297
5250,281116.29173204163
12794,220903.81977347043
15958,300902.71789769846
68,216331.30061672605
9505,192279.19063690066
4162,189118.7857118534
14730,153193.33350279188
14671,372750.41336986085
13981,239616.25045736958
4445,283453.35652529023
15067,150980.69935417076
444,206212.37845615376
1613,214154.4110911956
8509,389025.613488671
877,135463.7521992021
5170,288542.2529578111
9846,330639.45347492245
5915,179475.37499503393
12459,242380.07235020486
11318,209842.03693804317
16009,234104.21663743188
14466,293043.9665577837
7896,193666.31366934575
11280,185180.72302694767
15529,279563.73680149915
3859,415247.70512301277
16193,164536.73462485446
8796,140404.17577300032
13010,169618.82907082906
8672,145037.4346996579
16756,129054.60771156804
6929,325405.37007512606
6288,242324.1966547689
2842,197536.64848899157
13446,439882.9383420946
10235,165600.70940529738
7654,206092.90051230544
15967,240541.94371878938
8048,193775.05137791103
4253,290351.48123350576
8004,241181.4951629207
1397,352739.0460101404
4799,372494.1906229146
8558,143281.59727582044
6060,280962.0845166282
5608,177607.8934744914
10515,229965.07733539463
8931,244068.6116959272
2396,221475.0045276551
4022,141780.3648836337
12471,270640.29947414127
1711,203905.92976599297
11430,201439.03038408686
9829,196835.0662401068
4425,197746.42775833828
9803,350635.63852701837
4651,330112.5006942128
2189,322187.01452438487
6368,260677.49261455107
6568,197856.73674224855
13827,69735.88442582026
4375,418755.30341653555
5622,212883.7553436771
10559,113839.8860177858
10985,414309.40227333293
159,376409.2949655183
9038,203905.92976599297
9382,403176.4515855763
11998,211315.98492194735
5184,239210.2320193422
10542,169660.05321785327
3537,67916.81533714592
13475,153927.1299791649
15536,327359.8424247264
6948,268344.7424316847
2888,250613.54141703557
2830,232724.36867525257
12064,181540.55377737706
8922,231389.58328198787
16427,191890.54733702802
14051,101656.66932020262
3251,410610.67963033525
14202,136901.56416298516
13756,142065.26882649842
1421,135942.79762729662
14187,212183.4121567136
10166,245272.44420936564
4923,101575.96547846605
11570,202793.49717030654
9844,168912.19856608225
918,168965.83330005844
8919,286299.73943596426
8818,152128.54436346877
2949,169110.8348255047
2423,127843.40816366037
15361,184606.95031233638
13254,112447.44916920832
9692,242299.46276253165
7271,286975.1169663906
2017,245597.19771936358
4036,148486.79984241756
11373,215829.9845967895
13377,268175.66412058764
9977,198341.23472389992
7410,152626.55908408348
11817,241427.7324976808
2573,185141.72115878577
6543,202807.64590331045
8819,190994.61254593657
312,138383.4278660726
14517,172518.85164211498
15090,252405.90476847446
10789,174362.59734848715
1910,202700.1063669263
14652,176234.28233137488
13121,220642.35279490417
5125,253091.19252068247
1959,209872.00497720524
12034,281216.99932275986
15595,120830.53925957825
6153,123732.7441924072
4053,196631.6496708665
10877,261369.35269121957
4529,182139.7162549621
10158,207976.29389657525
9236,194522.66562123643
5299,310521.9769719476
13059,215111.88443727978
11152,258238.16126260543
11914,370601.5556098034
2442,356167.7352117032
7044,177788.73661497564
5893,181047.38056265152
5035,125684.47907671651
979,313395.0214533003
3409,184110.23748466055
6675,201158.9974018269
11650,255759.63849541865
5611,137916.7845539239
5956,171127.03113417292
16435,193724.04619645845
14599,170153.73692624635
4215,202196.71208536177
8873,171969.90696202134
14918,255793.28279794528
10011,159132.6576626622
11446,202883.3169672956
1535,176220.2720517959
14241,206440.6875888717
9543,173969.4367292784
10979,174221.64438029108
14215,436014.4302164738
12365,203619.8832682956
6681,180945.16459756586
2924,245496.79805561015
6445,237638.35924592018
12032,186223.74470488736
10702,165610.81455669375
2974,164989.51262219567
3877,148847.4047023591
15147,184262.9776081441
15984,237446.98091264535
2324,344577.89707489905
7499,194847.93423530375
3801,323040.94670057035
4284,229492.3283217328
9329,186792.8488000593
3120,342350.47180156
2531,135981.5841922061
13762,144965.1761460213
3691,181500.655465247
8058,193672.19284636117
4897,169230.05336459196
14925,194124.79488540796
4330,143677.7015746727
5453,192095.38711315673
6559,213079.06434246065
425,360615.43876636896
14024,182030.86044740657
10413,150002.99061898305
15294,185739.3113910756
2821,280384.30733985256
11509,114685.87249062602
9074,164216.10347187656
16091,279346.1135935391
3642,191042.98284165532
16124,195400.52197296306
16449,165403.26770582047
8684,182778.95404789905
2392,336684.62125030055
12234,232073.06549068997
14199,115535.63249235309
834,332674.9615802566
1484,178312.66211779407
15653,144782.4608641139
11663,166851.0888153189
15397,377813.41102458874
11385,205943.7264945007
10151,185039.61825790373
13263,120909.30013273307
4505,248866.87493346544
1851,144317.71457513166
15471,145184.9112526817
6560,226175.9730152423
4007,348968.40846153954
10251,233993.6103228499
265,194375.8988732274
14770,193493.47398333665
1353,231347.28736233833
16335,221805.95235363283
10859,180821.6247872817
641,204608.80593305477
11985,203905.92976599297
8076,204497.9093503288
14160,179585.3182444672
12506,304526.7889146386
8809,193430.88545273984
6957,166825.06898977174
4478,126671.85023427792
4749,216078.1968289328
12322,185773.78406608233
13910,159446.56661420726
8252,193211.58101802162
2431,307555.1778614821
12670,114685.87249062602
7537,161778.4646056167
4637,378924.77224582015
2538,182518.66791846938
15290,224181.04360438377
16072,337557.4371392834
16740,126671.85023427792
6078,163613.66661279424
16723,171290.46217639997
3847,257771.62158713792
5999,84654.08081630101
7678,222933.5062835725
4862,172061.08902102237
12468,145184.9112526817
13409,378145.4378658093
12380,216669.92483176212
8962,126671.85023427792
11004,195507.14975864592
792,157102.93860242254
5687,220129.45537463826
3906,121416.85303337532
13554,122950.67836694376
5863,114685.87249062602
13459,145037.4346996579
12378,250867.53015320882
9935,146815.8181614491
5674,182540.98926713964
4535,198321.71097721817
12310,385047.0939105441
7048,159329.3594539302
1143,393530.6240287885
16085,198828.71708864757
5358,165609.02693136415
7100,238675.15185286966
10384,171937.90197850383
5006,190802.74238947124
7371,162284.0046831641
4720,155503.2591277132
7577,250809.540136415
15196,204810.5803190162
8467,321981.5458913101
5251,138217.5160751206
9220,129128.13335007662
2151,177739.78029179748
8081,255760.17774856152
15824,173108.58123613478
10545,253325.22293271037
13403,324510.4648959629
1559,70676.42930492025
16795,162280.14230433505
6293,180455.81615433487
16024,205430.55175967637
12167,187887.46589342933
3078,128212.54410927245
6736,198447.8789317155
12124,310483.3621047302
6489,268949.439659277
2778,211641.3846172669
13074,145735.5219604628
4075,142061.17756990116
15195,237895.22638603067
3160,141122.57204553206
1272,220107.07078879612
14776,265384.3899145607
8497,242951.02487317575
4,238982.02351796604
15732,361053.66673478414
9111,485066.8724919798
10748,179523.55137038548
8944,180138.32498930627
1906,156393.7331516295
11283,109963.44074778724
14269,139044.9575931131
16232,187793.5970639835
1839,322000.20108976087
7894,300088.1214477967
5703,198522.71938628674
1347,253491.82903076365
4849,70009.03357117309
5618,144965.1761460213
9672,190452.67261388898
2638,142555.93823005576
1962,327876.2024617897
11717,244676.9426064732
13358,339670.11006753554
8258,68156.00325477931
8822,231211.37184856934
2927,173388.08127589768
14741,275833.80665026477
8216,138877.9813087667
12317,176314.3361168997
13133,249638.0270062482
1286,170034.46980827433
13116,135803.61938255423
9198,124531.36495886177
13679,193380.4685540799
13877,148330.1251414988
5946,133319.36928880226
7428,203905.92976599297
1073,258764.86692720876
13970,162947.41754749694
8466,179791.5686151939
13135,153880.67225487108
1778,184996.97996114643
195,194405.28842357887
8973,112530.91292050236
10674,178358.55314381147
12350,125322.01264813833
10295,135803.61938255423
7251,275814.05578402063
9245,182801.76536326268
9126,137195.59876910193
7740,226305.2016814881
8956,184969.53941089788
13686,182657.98455202536
2864,163564.0611040991
7110,129530.2678309645
11331,150666.4215404502
16637,178139.0259777499
4580,314824.4423129293
8909,401098.3723257675
11932,231938.88160317266
5243,176968.96307545932
13419,280683.101264725
3459,257462.0643331444
7053,359372.9461973577
14691,308776.01248087967
12535,154553.9859496715
560,306150.978534397
7514,239224.3822855136
5305,178039.42310804946
11231,292018.69859398354
8803,138131.94465740566
9791,171184.3934401636
130,190975.44883538602
5874,380560.8971527685
1440,180510.7333304298
6474,168190.13432791154
12168,199516.87837589718
13187,403353.3046247311
9831,191856.37897783532
15943,210781.36857302362
15846,179839.18694305856
1402,203905.92976599297
4968,244400.70366550944
5131,205566.69362604845
15580,112447.44916920832
10869,194829.52518319228
4679,140063.21049488467
13908,157347.79760945804
13489,243909.2173225666
16352,112500.47615061258
5691,187231.8644281028
8780,267237.7322275247
11933,255436.5343599963
4136,399250.20293982513
12873,193889.46883097332
13330,224007.0539807199
797,141238.04446982068
6450,395125.0664431314
10056,149260.58582883608
1050,122560.69856573125
1202,183753.09324454266
6680,114689.64601951287
174,191801.11256950378
6337,124031.85939446848
6704,180356.3824225731
266,133805.4877666023
9195,113839.8860177858
14668,128205.2566820934
9315,210377.32542314916
469,275994.5798157795
8852,192299.3986002274
10907,241927.52553836926
5287,368784.29141323525
4548,199617.70769978734
9637,179492.04225778885
11010,160237.58677537524
9564,178110.70957995576
2681,101022.32875301945
6776,186807.04602736316
8311,192335.8536315809
6580,188336.60208731756
14417,177981.4770225829
3892,202372.14495052616
4929,139946.70084012937
7340,273709.21433774556
13225,190324.0108489731
5581,114663.78030754789
8015,113044.05148181319
13567,138439.60336299968
10596,201198.0641427348
11291,160590.04473433067
10901,250403.90906616682
9349,257462.0643331444
4030,249547.6488919331
8357,168882.683304233
829,171893.9988933445
5529,335703.7811748005
4134,209165.54288985734
4867,219616.05365519976
903,219813.1332251383
3701,179663.7082802796
12916,101656.66932020262
9031,203927.16186372723
1965,233947.05474566188
13851,257124.19028357594
9314,207310.1663063734
7386,154452.2110011645
4088,165163.29723835626
14907,507905.36105103063
5991,224588.3475833856
10265,214678.32794152907
15260,157174.34699720857
8053,197256.08352262565
9577,226973.7346337446
15509,144954.10501109497
12153,237805.57829786185
3218,237943.28731842927
4740,261142.69790990808
682,185676.05522764317
12176,257802.03599482574
12385,150278.7549028937
2523,88881.75367123746
5801,175903.08207836247
12751,141817.53368551465
15121,178740.5935926924
517,342782.0125888465
4822,210173.51263290207
1129,330903.2913115676
12396,182371.3387699594
11329,239312.190589721
11856,226247.71204500148
3653,162849.67196463217
13404,77534.19210444609
14486,447109.486418306
3502,182838.88578729526
7717,87667.12572716436
8808,174084.46392934417
11676,220562.01559721498
7033,259571.6937693336
1681,180499.65845520882
6658,145037.4346996579
959,463154.9557987244
4871,202289.8476566538
6946,201313.78625560357
13763,210999.13060618733
15320,295082.9271946274
3065,142208.01075764926
14742,171836.8804369223
13959,136322.30173331662
2427,159546.21652133414
1716,274070.4999903493
6258,126911.56171478037
16677,151744.28318935097
206,326461.76059053314
13659,496440.19145642535
7782,144965.1761460213
3308,117314.22515415997
9073,126911.56171478037
6342,411743.3219299661
868,390321.90871916205
10153,241848.34176329034
16788,163762.03114212392
14886,150668.93593903413
4674,179134.22760485084
13599,146296.9606124895
6851,238415.48450406766
6443,199575.8708603486
9903,159230.7712910277
8321,315187.2020681057
10686,197808.28218342026
11106,147676.95935362688
11845,134237.98965509952
2439,275200.20303579455
5461,419151.7935688086
14559,203901.95333791204
10215,149476.44519180697
13566,377790.36702767794
16563,134276.89526202978
10492,248021.59873296236
13847,204703.5253402448
3607,176785.75743332462
2844,138756.7317187486
3499,141664.32988821814
7478,339206.5931013405
4728,320162.4978218715
10883,180629.85336351898
13602,82724.36631952834
3751,150264.70736596693
10299,180378.28577013046
13023,182279.65018914102
14498,200216.88359034987
13601,127425.88911877989
5787,140990.21250785326
7853,161509.6125839626
2429,278606.9489955851
2359,282292.8299942536
13926,217049.79652176058
4278,159081.9117007254
14307,234539.57092538808
15677,355869.8601045355
9,125963.29245006028
12630,162307.46638099905
16428,359301.41780008137
13285,200519.9624199707
7902,136213.19714708213
866,110506.9560563758
6077,158621.89877682264
4015,327724.96169759904
16350,168175.06318346906
14793,141123.4859200079
1409,177177.74790515896
5199,143497.93890655763
12036,328806.3747982262
9654,137758.58444398042
13106,171961.98742047607
11780,207120.59415734548
355,206000.40316656546
6247,144965.1761460213
1045,222024.63055541605
4019,205377.0503732885
2048,211891.61397399934
14586,87019.44442949719
6720,196476.2723050047
5509,128112.7934364181
8463,258792.91555361595
3202,280370.2578475784
6910,151250.17650307162
5701,355326.1596329474
1,246621.67660156573
6853,162153.73007006952
5386,202820.4038947092
9251,238967.76410262022
8580,185739.3113910756
3644,215829.9845967895
3258,192262.00141123176
329,206452.50624335062
5038,173955.25745001558
2526,170607.7995403046
2082,333970.6826598059
11081,160878.64704596842
3927,197077.66639843237
12305,167520.65114991757
10975,284611.66934404953
2590,204705.51672650766
9337,161650.45720438444
9368,173388.08127589768
16111,151095.13988657267
986,237842.59908589436
426,178737.80810652522
10040,176923.32487623658
16463,152046.77690036938
3704,265977.3553230016
15406,264273.2011617138
10035,252435.55174110847
16251,137412.27837604732
9520,447730.4732536365
503,193981.35251750128
8260,248480.0254327069
14309,234568.04714393234
16054,316857.82409473776
3885,244732.61056935758
5924,132864.8220693842
12843,191355.80015091607
14300,127527.80642881939
12608,276065.6562876695
11437,163485.40576330843
9535,159545.90570148086
1528,185107.93370461796
11518,165709.66969509696
6401,276220.29250998877
9129,176116.40535478102
13069,192262.00141123176
16607,161783.34616828896
1473,282441.66895772435
6085,224344.96872688844
4067,200213.69199237763
9178,168671.4242921873
5090,121592.35043352279
15046,300202.6676026394
13621,161098.3425213115
16065,190912.27108292314
1944,182821.41865342093
1060,252164.95808702667
1764,330824.31914638757
1705,184994.43786734788
9961,107348.54015073429
18,249807.0114752645
10371,91170.5801402486
13185,129054.60771156804
13139,272593.8469373291
3161,341934.3947741719
11931,229169.65474178627
8759,194562.85858140772
12969,85956.13762455495
14329,248092.27434596923
3637,194807.37040998283
1165,106984.33124668771
9976,225331.4622079595
16490,209132.04707918974
2074,298856.37759149366
15364,279969.09297248535
11394,314901.00126640464
10222,252838.8831669475
5948,127425.88911877989
7494,204769.58315022584
6285,228679.89878735848
15220,133303.20611044328
3237,142872.96215212662
3528,199114.62062287066
6289,275654.68445733015
15784,196719.5796955267
15321,306430.1406949141
4562,147702.4609477939
6402,225444.24587933728
12688,210840.62008792776
3536,161929.20493226132
8426,127425.88911877989
12434,199650.30643125114
5645,202350.8706562261
15080,216804.35100021245
4677,190055.20780887178
9818,329848.4668608173
13496,201983.57225628
15682,239671.2953787495
6284,247024.90233861943
14342,175164.9497267592
8109,200471.20187643502
14818,247194.83462390173
5724,101031.52980028662
7471,163545.8897219101
14905,187275.34527171068
9719,347037.6133679701
10637,321321.2449684981
12838,165987.84451957856
15949,210589.22709963965
2334,270582.07618630986
3416,189173.09250786863
12303,146581.315922375
528,181959.24195480644
980,179791.5686151939
1298,121029.1403327873
13728,165146.2357220826
10842,126911.56171478037
14596,113839.8860177858
1899,384160.4269773284
16380,269874.3404013688
7855,106329.88275867452
8147,267999.99103683315
11469,155310.15714704624
5779,66472.19711278427
3389,392662.4602959825
7885,240312.11342709506
5254,406085.8065932354
6383,135203.41391226335
3498,216127.69314385595
16166,476597.87798197335
2413,247903.78257921763
14653,203912.29015595885
9345,179282.97463032286
13711,180526.66476201662
822,223618.9428645281
12640,163445.11785195736
11954,272850.83024457726
7914,418281.8973304498
7394,367211.98549974686
7354,192095.38711315673
13058,158210.97334201465
4836,221527.148137793
362,144488.5256591865
9365,155964.71089164965
211,129054.60771156804
8543,161506.71154653514
188,197418.61257655095
14196,390578.47061939293
7114,326633.8578797649
13431,208467.80725344858
12869,310058.69871787285
16681,215060.56610468248
16528,161990.55179386836
390,394977.67198769597
11752,147317.08318150745
4408,148653.07395629823
3315,173696.53600856796
16071,208437.24143562638
16535,67876.38711276038
12463,217310.99216336143
12790,263567.9869120108
11787,132367.4679806438
14577,193303.62991060858
4431,226702.08006338193
10286,145037.4346996579
1676,346277.4197707512
13993,275834.7545244862
4761,185739.3113910756
14670,206522.53109760294
4795,280862.09443257627
15411,241102.2296162604
2909,71512.89300072988
8236,399250.73231443006
14017,148916.19770235155
13974,243546.92450738364
6513,239029.41775726806
7695,166065.93000350444
5286,188841.9283698512
4902,263006.74525388615
1124,285244.05688460544
10436,212428.59943248276
14749,261792.17291066836
2609,211548.44360423056
14548,253581.87616307297
1566,148146.7264276819
3649,159837.3960109418
16101,236088.12273401712
13095,170320.6235763628
2779,173524.407631954
14203,131395.46177959474
11019,184398.70514794823
7653,167262.55042117924
12835,195530.22760300207
9683,287812.53239367594
6955,126671.85023427792
11504,140720.73763331032
12110,194016.41468232893
237,208871.13800665736
2612,208437.24143562638
8855,263489.4305185028
8729,138261.46852665837
11580,192401.58872266367
13807,206340.24197786459
5375,226425.6597249737
16767,350624.76545479486
14540,209915.74359538866
255,275962.1669648687
3586,162591.3617230619
5671,187146.03127977092
10311,312190.31781563885
13280,180013.87721765257
1788,209201.06244658332
12128,180333.33707947386
3576,374747.0126742766
1285,222801.72540025614
13502,174214.7799026276
6518,219664.90611610148
1729,131365.11040502804
5398,189211.75429684314
12539,264493.1402501237
1476,178085.05431467292
5057,332721.7765500952
5133,231782.86424206695
2196,474143.71075337846
4041,201645.26555598833
5252,81607.77165687025
12879,163144.16242833546
13210,181436.87170036996
7390,325711.99205770605
15942,146698.04199566098
7054,130618.19706371633
14632,214273.31593492837
10208,236015.641099458
14120,179058.5990216523
13607,206719.96512980782
9647,209144.51590109538
12134,176959.5147883917
8593,178749.57263624243
16231,145271.00278163084
12474,164661.70316864044
11640,123250.85730389607
1685,106042.48770903808
4474,146989.45127711634
15313,193771.636594533
1736,137976.1035962325
16471,176721.07972609313
12517,169068.434899598
15437,204456.42135250958
3381,195088.2112365063
16555,144965.1761460213
15738,208217.47967538156
2896,111659.08060701187
11356,298860.6968151265
9734,185026.34400579354
1890,165175.75035811035
15344,201439.15048282925
13575,158106.30669437058
14595,213792.93363169214
10567,227956.147267718
12889,188016.21694916638
1213,216554.8575905902
8841,112447.44916920832
473,247778.2290719626
14853,208437.24143562638
15271,385325.7775687305
14191,264305.34631967725
12703,299275.59841028496
2649,207902.28021552757
14916,157931.33414304978
8975,108873.27419051586
12108,241852.99126490584
6070,159474.06385788595
15765,166238.8137674915
3713,121734.71940322572
1618,337295.5235155506
13874,186807.04602736316
4407,125463.56084595791
8550,186244.55559581265
15759,397160.28997068905
7808,145434.08051382058
1127,209340.8326161182
13108,320632.28154209076
4426,178354.03476102377
6175,355122.8698661431
7903,230072.95828939532
2076,74118.52761955411
9924,231891.16152706603
2322,153448.9441144739
13844,179716.76231843658
13871,131551.44522552553
5908,241319.77375967833
429,471038.1082748771
3443,133671.92430733837
170,159570.95454091922
9879,276763.2263695996
15324,300858.18559486954
15616,196199.85150993656
14217,181822.8659566973
5262,170975.24110307812
13426,169966.42588418693
13286,173565.89562124474
10464,179159.0006120882
10881,194115.08851835597
12776,126671.85023427792
10664,186433.60701687768
15237,189138.20030558502
15999,247311.3528347047
4816,328949.7853147789
13856,151586.01027102926
2701,211315.98492194735
635,192581.07712816782
4016,227797.72687460977
64,209217.8987996181
4881,208437.24143562638
7017,301296.75354776916
7184,283360.3571616759
487,158788.54126223832
15897,346900.1662647105
11444,135438.01188761147
3260,171216.19486477872
3127,167675.91323210465
7899,141941.18031264454
5705,192262.00141123176
12960,228201.53342435719
4046,179387.4143451285
2190,274296.67094162654
15787,158359.7589319772
1926,241685.83806044646
3944,180455.81615433487
14709,224238.46677400492
13046,167062.3055517326
9845,206586.75353735028
7432,101900.69735973913
11524,214948.77566580387
6393,177306.53461247016
11323,148979.8920466132
10352,209895.1448898005
6811,323905.85193789535
2606,280616.33326495986
11660,323793.3274150108
8305,206727.21459979934
7357,195307.43337011305
14796,177198.2874541066
15587,154604.47306298735
2461,234737.59113467546
5605,185419.9365587602
6554,197164.78287448618
7662,260784.62506391172
11798,209347.06976970597
12078,204255.66503003804
1758,126671.85023427792
7661,494643.4514412202
3335,181861.91916179174
2854,177929.40854605223
16659,235287.17890268954
5241,277381.5966788638
16469,348027.2303115827
16098,179760.32022593904
15049,175515.8262005004
5152,82832.2085132455
2166,166729.77081294838
16465,216127.47713774318
1768,126671.85023427792
8744,239135.41158165448
10594,133840.03036181862
1339,155379.88985170677
6998,173247.67490790083
723,214413.4810248095
11357,192764.33344451047
4413,177395.00973309454
5026,201252.9819827656
4412,254373.5002727122
537,151479.05005229378
10270,114288.30711121317
9571,234467.9757376134
9969,256212.94947640755
7822,67957.88958570665
6621,225342.25335083948
208,190368.8424028418
5195,206391.24834760584
7032,149512.96897097543
8263,181568.43292051012
14719,438905.05403813196
15622,180512.37991660825
4259,189638.90348422696
3085,301737.33412682626
172,181026.66445623015
7130,151032.91597760975
8767,163614.01107786872
3087,162857.38447405363
4089,256504.13241347895
11477,125159.10561959927
2246,178780.05839136348
1793,171818.4707701882
1630,191679.37251899473
1189,122048.45538068742
6050,248802.18627763548
8752,147036.84907579233
8963,190568.6298409581
9671,409170.14775121736
4820,151125.124763602
4475,156984.5527791659
6396,213792.93363169214
8932,205104.2495182596
162,164451.32573679232
10847,155775.39530270413
5692,359301.41780008137
7316,269339.83143808076
5485,209675.28275288787
9780,321003.77895678754
7307,147093.20253034495
9739,266579.2111070879
7426,151083.71094569357
835,189287.11409774452
11744,250178.59608630178
11907,203072.48503827804
5684,184923.37644631026
10335,106556.00168558882
4466,217117.6106966876
11593,125963.29245006028
244,244524.7961420017
15205,309814.2711039442
6071,177872.66896931894
9455,532852.0248264034
15862,286020.8307858059
8165,260119.11519065648
5002,214381.1223625758
5922,291427.86562948924
16616,295074.61549154384
7615,282505.9245382502
7911,177977.07056937725
7748,212742.6182586045
11265,366815.42633558786
15820,172780.36597414935
6648,180683.75034951727
7117,239757.331899447
10262,182263.8545539261
2853,253345.14054464077
4606,194699.6055620084
12747,144965.1761460213
3953,156457.70914447293
3552,198786.54280465638
2675,274389.36847506
4611,187279.89843123767
2025,211361.46137715512
5424,195648.78631356015
8546,177849.11373303793
8875,161552.2516152762
2807,354698.33124749165
8578,239971.41815913035
786,357743.3181301857
3945,205506.13436555178
16733,140609.14438830822
16191,165138.67083584596
12669,166749.29054636013
10493,163534.81108978594
6671,227419.81015813988
9330,246074.27543074577
1622,166887.48005014827
8713,218739.5818576123
8696,238429.29320548108
9187,234482.76625530687
14551,165157.44726616028
2646,286136.7057583662
9563,342279.30571738834
4031,167731.05786095053
5155,190514.10217878982
12116,327228.4725579512
3834,429554.1593380263
7785,199538.2027988075
307,166450.96972718177
13663,180273.68520874906
16357,113071.39723206246
10646,147018.2540839364
5615,157162.5534429623
4604,175419.6547574968
9308,185444.29160258127
16789,263518.99631293904
15721,204805.72063208246
4994,437791.7878812142
5454,161052.95883087927
4034,211293.94440291324
1420,455663.3929877203
6453,148683.85174197116
8167,197160.39695308
11657,246271.18965938673
14356,422256.3186052946
2024,246825.92319832798
7701,102869.22648438106
6291,175058.58780429725
789,200926.40180810026
16315,319862.11298177793
3677,190706.6473496068
13309,143413.47484088797
2088,103486.24548374124
3707,198317.88221453928
5240,194757.94967211984
13197,216182.3472631584
3147,155059.56260985075
76,334175.6508423664
14287,152650.7915614928
7940,255570.24406759028
2515,108352.79083578559
4891,237869.69089499107
7623,337524.00118640903
10671,354485.0257583576
13030,178724.38694520915
14686,238279.91606341553
13272,241465.26708679582
14954,277086.3692553077
16264,227802.0974497843
14461,173274.94638774788
13107,247355.37927562906
8740,287865.1828842956
2824,223035.35722839102
1645,135402.78214222286
15613,165989.39431492385
4803,246081.19204109552
971,152784.47853420905
13952,165140.78929118888
3320,176758.83931097417
15110,170213.32630832418
2440,206786.14427577215
10462,145037.4346996579
6011,312646.5654112501
9405,124516.84425811187
511,164212.19109100336
4141,368643.5493458982
11651,151250.17650307162
343,197908.4118946756
14750,229160.6490115148
3711,193233.81989578326
6322,158450.0020836477
6533,206418.10866769252
6089,194184.89267330646
286,307335.9511693948
7639,103648.56183931892
16722,185270.2323275633
9157,191889.38517450326
7137,252531.1905342104
6669,340263.38770000765
3326,301006.64027182426
5820,158454.64459897063
11604,227621.26503652366
16087,184934.17451137988
5327,224805.11118626612
13639,196066.0820335882
349,330999.8208982808
15181,224461.5542837333
4821,276835.9763103493
1740,186922.740919952
3450,144296.4312462897
16064,117079.653695808
1804,113839.8860177858
5296,126409.08665208376
5346,495232.5299849422
4723,405752.4706514172
417,161506.71154653514
15756,166256.24045657463
14090,192285.89264111975
14778,291314.22070545366
2560,181380.4423348938
12920,79717.63175772499
8249,129128.13335007662
7125,165675.09905900696
11732,152927.5562348212
13365,369618.02050448314
5361,354472.7819003791
15937,249666.2464665305
2591,185900.38304921746
15706,177177.8551750541
2105,221478.9537507543
7220,321372.0155492249
14562,211817.17549192935
6836,172137.5793554434
8180,258065.89223121636
4695,135894.25995455374
5783,311716.79445006716
4780,196509.01050004674
12504,173661.8999570547
